REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,7649.0,2010,0.000140191
Simplicity2,ELECTRICITY,7650.0,2010,0.000141379
Simplicity2,ELECTRICITY,7651.0,2010,0.000143316
Simplicity2,ELECTRICITY,7652.0,2010,0.000135976
Simplicity2,ELECTRICITY,7653.0,2010,0.000145856
Simplicity2,ELECTRICITY,7654.0,2010,0.000130474
Simplicity2,ELECTRICITY,7655.0,2010,0.000129221
Simplicity2,ELECTRICITY,7656.0,2010,0.000123898
Simplicity2,ELECTRICITY,7657.0,2010,0.0001127
Simplicity2,ELECTRICITY,7658.0,2010,0.000113335
Simplicity2,ELECTRICITY,7659.0,2010,0.000114816
Simplicity2,ELECTRICITY,7660.0,2010,0.000112814
Simplicity2,ELECTRICITY,7661.0,2010,0.000110714
Simplicity2,ELECTRICITY,7662.0,2010,0.000109412
Simplicity2,ELECTRICITY,7663.0,2010,0.000125705
Simplicity2,ELECTRICITY,7664.0,2010,0.000142177
Simplicity2,ELECTRICITY,7665.0,2010,0.000146653
Simplicity2,ELECTRICITY,7666.0,2010,0.000145611
Simplicity2,ELECTRICITY,7667.0,2010,0.000144228
Simplicity2,ELECTRICITY,7668.0,2010,0.000142014
Simplicity2,ELECTRICITY,7669.0,2010,0.0001426
Simplicity2,ELECTRICITY,7670.0,2010,0.0001426
Simplicity2,ELECTRICITY,7671.0,2010,0.000139931
Simplicity2,ELECTRICITY,7672.0,2010,0.000140956
Simplicity2,ELECTRICITY,7673.0,2010,0.000149664
Simplicity2,ELECTRICITY,7674.0,2010,0.000148167
Simplicity2,ELECTRICITY,7675.0,2010,0.000149485
Simplicity2,ELECTRICITY,7676.0,2010,0.000149729
Simplicity2,ELECTRICITY,7677.0,2010,0.000152122
Simplicity2,ELECTRICITY,7678.0,2010,0.000144879
Simplicity2,ELECTRICITY,7679.0,2010,0.000132541
Simplicity2,ELECTRICITY,7680.0,2010,0.00012857
Simplicity2,ELECTRICITY,7681.0,2010,0.000122743
Simplicity2,ELECTRICITY,7682.0,2010,0.000120822
Simplicity2,ELECTRICITY,7683.0,2010,0.00011825
Simplicity2,ELECTRICITY,7684.0,2010,0.000118201
Simplicity2,ELECTRICITY,7685.0,2010,0.000113514
Simplicity2,ELECTRICITY,7686.0,2010,0.000110633
Simplicity2,ELECTRICITY,7687.0,2010,0.000114018
Simplicity2,ELECTRICITY,7688.0,2010,0.00013316
Simplicity2,ELECTRICITY,7689.0,2010,0.000136822
Simplicity2,ELECTRICITY,7690.0,2010,0.000134608
Simplicity2,ELECTRICITY,7691.0,2010,0.000132346
Simplicity2,ELECTRICITY,7692.0,2010,0.000131971
Simplicity2,ELECTRICITY,7693.0,2010,0.000127219
Simplicity2,ELECTRICITY,7694.0,2010,0.000123849
Simplicity2,ELECTRICITY,7695.0,2010,0.000123866
Simplicity2,ELECTRICITY,7696.0,2010,0.000127414
Simplicity2,ELECTRICITY,7697.0,2010,0.000132916
Simplicity2,ELECTRICITY,7698.0,2010,0.000137115
Simplicity2,ELECTRICITY,7699.0,2010,0.000146214
Simplicity2,ELECTRICITY,7700.0,2010,0.000148167
Simplicity2,ELECTRICITY,7701.0,2010,0.000146848
Simplicity2,ELECTRICITY,7702.0,2010,0.000141086
Simplicity2,ELECTRICITY,7703.0,2010,0.000142454
Simplicity2,ELECTRICITY,7704.0,2010,0.000138173
Simplicity2,ELECTRICITY,7705.0,2010,0.000135015
Simplicity2,ELECTRICITY,7706.0,2010,0.000131434
Simplicity2,ELECTRICITY,7707.0,2010,0.000126389
Simplicity2,ELECTRICITY,7708.0,2010,0.000123524
Simplicity2,ELECTRICITY,7709.0,2010,0.000117078
Simplicity2,ELECTRICITY,7710.0,2010,0.000115386
Simplicity2,ELECTRICITY,7711.0,2010,0.000113546
Simplicity2,ELECTRICITY,7712.0,2010,0.00013023
Simplicity2,ELECTRICITY,7713.0,2010,0.000135308
Simplicity2,ELECTRICITY,7714.0,2010,0.000130897
Simplicity2,ELECTRICITY,7715.0,2010,0.000131939
Simplicity2,ELECTRICITY,7716.0,2010,0.000134804
Simplicity2,ELECTRICITY,7717.0,2010,0.00013495
Simplicity2,ELECTRICITY,7718.0,2010,0.000131581
Simplicity2,ELECTRICITY,7719.0,2010,0.000135276
Simplicity2,ELECTRICITY,7720.0,2010,0.000137017
Simplicity2,ELECTRICITY,7721.0,2010,0.00014094
Simplicity2,ELECTRICITY,7722.0,2010,0.000141819
Simplicity2,ELECTRICITY,7723.0,2010,0.000141428
Simplicity2,ELECTRICITY,7724.0,2010,0.000140224
Simplicity2,ELECTRICITY,7725.0,2010,0.000142275
Simplicity2,ELECTRICITY,7726.0,2010,0.000141038
Simplicity2,ELECTRICITY,7727.0,2010,0.000137278
Simplicity2,ELECTRICITY,7728.0,2010,0.000135178
Simplicity2,ELECTRICITY,7729.0,2010,0.000121945
Simplicity2,ELECTRICITY,7730.0,2010,0.000117746
Simplicity2,ELECTRICITY,7731.0,2010,0.000119715
Simplicity2,ELECTRICITY,7732.0,2010,0.000115532
Simplicity2,ELECTRICITY,7733.0,2010,0.000113774
Simplicity2,ELECTRICITY,7734.0,2010,0.000109575
Simplicity2,ELECTRICITY,7735.0,2010,0.000125672
Simplicity2,ELECTRICITY,7736.0,2010,0.000136171
Simplicity2,ELECTRICITY,7737.0,2010,0.000134055
Simplicity2,ELECTRICITY,7738.0,2010,0.000135211
Simplicity2,ELECTRICITY,7739.0,2010,0.000138694
Simplicity2,ELECTRICITY,7740.0,2010,0.000138482
Simplicity2,ELECTRICITY,7741.0,2010,0.000143772
Simplicity2,ELECTRICITY,7742.0,2010,0.000140826
Simplicity2,ELECTRICITY,7743.0,2010,0.000141152
Simplicity2,ELECTRICITY,7744.0,2010,0.000142258
Simplicity2,ELECTRICITY,7745.0,2010,0.000143707
Simplicity2,ELECTRICITY,7746.0,2010,0.000148981
Simplicity2,ELECTRICITY,7747.0,2010,0.000148183
Simplicity2,ELECTRICITY,7748.0,2010,0.0001565
Simplicity2,ELECTRICITY,7749.0,2010,0.000153327
Simplicity2,ELECTRICITY,7750.0,2010,0.00015025
Simplicity2,ELECTRICITY,7751.0,2010,0.000141135
Simplicity2,ELECTRICITY,7752.0,2010,0.00013731
Simplicity2,ELECTRICITY,7753.0,2010,0.000126291
Simplicity2,ELECTRICITY,7754.0,2010,0.000122026
Simplicity2,ELECTRICITY,7755.0,2010,0.000120187
Simplicity2,ELECTRICITY,7756.0,2010,0.000119813
Simplicity2,ELECTRICITY,7757.0,2010,0.000117257
Simplicity2,ELECTRICITY,7758.0,2010,0.000118771
Simplicity2,ELECTRICITY,7759.0,2010,0.000118966
Simplicity2,ELECTRICITY,7760.0,2010,0.000123491
Simplicity2,ELECTRICITY,7761.0,2010,0.000127951
Simplicity2,ELECTRICITY,7762.0,2010,0.000130181
Simplicity2,ELECTRICITY,7763.0,2010,0.000130083
Simplicity2,ELECTRICITY,7764.0,2010,0.000128065
Simplicity2,ELECTRICITY,7765.0,2010,0.000127007
Simplicity2,ELECTRICITY,7766.0,2010,0.000125184
Simplicity2,ELECTRICITY,7767.0,2010,0.00012717
Simplicity2,ELECTRICITY,7768.0,2010,0.000126437
Simplicity2,ELECTRICITY,7769.0,2010,0.000145302
Simplicity2,ELECTRICITY,7770.0,2010,0.000154401
Simplicity2,ELECTRICITY,7771.0,2010,0.000147792
Simplicity2,ELECTRICITY,7772.0,2010,0.000149306
Simplicity2,ELECTRICITY,7773.0,2010,0.000139605
Simplicity2,ELECTRICITY,7774.0,2010,0.000136806
Simplicity2,ELECTRICITY,7775.0,2010,0.000130881
Simplicity2,ELECTRICITY,7776.0,2010,0.000126812
Simplicity2,ELECTRICITY,7777.0,2010,0.000119764
Simplicity2,ELECTRICITY,7778.0,2010,0.000114051
Simplicity2,ELECTRICITY,7779.0,2010,0.000111251
Simplicity2,ELECTRICITY,7780.0,2010,0.000109331
Simplicity2,ELECTRICITY,7781.0,2010,0.000109331
Simplicity2,ELECTRICITY,7782.0,2010,0.000108273
Simplicity2,ELECTRICITY,7783.0,2010,0.000108452
Simplicity2,ELECTRICITY,7784.0,2010,0.000114246
Simplicity2,ELECTRICITY,7785.0,2010,0.00011978
Simplicity2,ELECTRICITY,7786.0,2010,0.00012673
Simplicity2,ELECTRICITY,7787.0,2010,0.000131402
Simplicity2,ELECTRICITY,7788.0,2010,0.000129383
Simplicity2,ELECTRICITY,7789.0,2010,0.000132313
Simplicity2,ELECTRICITY,7790.0,2010,0.000129335
Simplicity2,ELECTRICITY,7791.0,2010,0.000130767
Simplicity2,ELECTRICITY,7792.0,2010,0.000132134
Simplicity2,ELECTRICITY,7793.0,2010,0.00014942
Simplicity2,ELECTRICITY,7794.0,2010,0.000148541
Simplicity2,ELECTRICITY,7795.0,2010,0.000145123
Simplicity2,ELECTRICITY,7796.0,2010,0.000138157
Simplicity2,ELECTRICITY,7797.0,2010,0.000143658
Simplicity2,ELECTRICITY,7798.0,2010,0.000139068
Simplicity2,ELECTRICITY,7799.0,2010,0.000129335
Simplicity2,ELECTRICITY,7800.0,2010,0.000125233
Simplicity2,ELECTRICITY,7801.0,2010,0.000121652
Simplicity2,ELECTRICITY,7802.0,2010,0.000118283
Simplicity2,ELECTRICITY,7803.0,2010,0.000119308
Simplicity2,ELECTRICITY,7804.0,2010,0.000127512
Simplicity2,ELECTRICITY,7805.0,2010,0.000126584
Simplicity2,ELECTRICITY,7806.0,2010,0.000141835
Simplicity2,ELECTRICITY,7807.0,2010,0.000143023
Simplicity2,ELECTRICITY,7808.0,2010,0.000156777
Simplicity2,ELECTRICITY,7809.0,2010,0.000162604
Simplicity2,ELECTRICITY,7810.0,2010,0.000161611
Simplicity2,ELECTRICITY,7811.0,2010,0.000160879
Simplicity2,ELECTRICITY,7812.0,2010,0.000161253
Simplicity2,ELECTRICITY,7813.0,2010,0.000159137
Simplicity2,ELECTRICITY,7814.0,2010,0.000157721
Simplicity2,ELECTRICITY,7815.0,2010,0.000155345
Simplicity2,ELECTRICITY,7816.0,2010,0.000160423
Simplicity2,ELECTRICITY,7817.0,2010,0.000167927
Simplicity2,ELECTRICITY,7818.0,2010,0.000173217
Simplicity2,ELECTRICITY,7819.0,2010,0.000167585
Simplicity2,ELECTRICITY,7820.0,2010,0.000164753
Simplicity2,ELECTRICITY,7821.0,2010,0.000162783
Simplicity2,ELECTRICITY,7822.0,2010,0.000161497
Simplicity2,ELECTRICITY,7823.0,2010,0.000153717
Simplicity2,ELECTRICITY,7824.0,2010,0.000138287
Simplicity2,ELECTRICITY,7825.0,2010,0.000137603
Simplicity2,ELECTRICITY,7826.0,2010,0.000134625
Simplicity2,ELECTRICITY,7827.0,2010,0.000134267
Simplicity2,ELECTRICITY,7828.0,2010,0.000134234
Simplicity2,ELECTRICITY,7829.0,2010,0.000131451
Simplicity2,ELECTRICITY,7830.0,2010,0.000140012
Simplicity2,ELECTRICITY,7831.0,2010,0.000154645
Simplicity2,ELECTRICITY,7832.0,2010,0.000168692
Simplicity2,ELECTRICITY,7833.0,2010,0.000168643
Simplicity2,ELECTRICITY,7834.0,2010,0.000166592
Simplicity2,ELECTRICITY,7835.0,2010,0.000165485
Simplicity2,ELECTRICITY,7836.0,2010,0.000162507
Simplicity2,ELECTRICITY,7837.0,2010,0.000155703
Simplicity2,ELECTRICITY,7838.0,2010,0.000158307
Simplicity2,ELECTRICITY,7839.0,2010,0.000156826
Simplicity2,ELECTRICITY,7840.0,2010,0.000158828
Simplicity2,ELECTRICITY,7841.0,2010,0.000167731
Simplicity2,ELECTRICITY,7842.0,2010,0.00017141
Simplicity2,ELECTRICITY,7843.0,2010,0.000174568
Simplicity2,ELECTRICITY,7844.0,2010,0.000173835
Simplicity2,ELECTRICITY,7845.0,2010,0.000173591
Simplicity2,ELECTRICITY,7846.0,2010,0.00016778
Simplicity2,ELECTRICITY,7847.0,2010,0.000159268
Simplicity2,ELECTRICITY,7848.0,2010,0.000144212
Simplicity2,ELECTRICITY,7849.0,2010,0.000136431
Simplicity2,ELECTRICITY,7850.0,2010,0.000131288
Simplicity2,ELECTRICITY,7851.0,2010,0.000130604
Simplicity2,ELECTRICITY,7852.0,2010,0.000129546
Simplicity2,ELECTRICITY,7853.0,2010,0.000127967
Simplicity2,ELECTRICITY,7854.0,2010,0.00013132
Simplicity2,ELECTRICITY,7855.0,2010,0.00013788
Simplicity2,ELECTRICITY,7856.0,2010,0.000154629
Simplicity2,ELECTRICITY,7857.0,2010,0.000162311
Simplicity2,ELECTRICITY,7858.0,2010,0.000159951
Simplicity2,ELECTRICITY,7859.0,2010,0.000158519
Simplicity2,ELECTRICITY,7860.0,2010,0.000164362
Simplicity2,ELECTRICITY,7861.0,2010,0.000166657
Simplicity2,ELECTRICITY,7862.0,2010,0.000163434
Simplicity2,ELECTRICITY,7863.0,2010,0.000162686
Simplicity2,ELECTRICITY,7864.0,2010,0.000164964
Simplicity2,ELECTRICITY,7865.0,2010,0.000164899
Simplicity2,ELECTRICITY,7866.0,2010,0.000168171
Simplicity2,ELECTRICITY,7867.0,2010,0.000166771
Simplicity2,ELECTRICITY,7868.0,2010,0.000168464
Simplicity2,ELECTRICITY,7869.0,2010,0.000164736
Simplicity2,ELECTRICITY,7870.0,2010,0.000158633
Simplicity2,ELECTRICITY,7871.0,2010,0.000153538
Simplicity2,ELECTRICITY,7872.0,2010,0.000134901
Simplicity2,ELECTRICITY,7873.0,2010,0.000119992
Simplicity2,ELECTRICITY,7874.0,2010,0.00011742
Simplicity2,ELECTRICITY,7875.0,2010,0.000118429
Simplicity2,ELECTRICITY,7876.0,2010,0.000120431
Simplicity2,ELECTRICITY,7877.0,2010,0.00011991
Simplicity2,ELECTRICITY,7878.0,2010,0.000124973
Simplicity2,ELECTRICITY,7879.0,2010,0.000132216
Simplicity2,ELECTRICITY,7880.0,2010,0.000154205
Simplicity2,ELECTRICITY,7881.0,2010,0.000157217
Simplicity2,ELECTRICITY,7882.0,2010,0.000156224
Simplicity2,ELECTRICITY,7883.0,2010,0.000153799
Simplicity2,ELECTRICITY,7884.0,2010,0.000153799
Simplicity2,ELECTRICITY,7885.0,2010,0.000153359
Simplicity2,ELECTRICITY,7886.0,2010,0.000154857
Simplicity2,ELECTRICITY,7887.0,2010,0.000155752
Simplicity2,ELECTRICITY,7888.0,2010,0.00015873
Simplicity2,ELECTRICITY,7889.0,2010,0.000171638
Simplicity2,ELECTRICITY,7890.0,2010,0.000175577
Simplicity2,ELECTRICITY,7891.0,2010,0.000169115
Simplicity2,ELECTRICITY,7892.0,2010,0.000160879
Simplicity2,ELECTRICITY,7893.0,2010,0.000156159
Simplicity2,ELECTRICITY,7894.0,2010,0.000144716
Simplicity2,ELECTRICITY,7895.0,2010,0.000128098
Simplicity2,ELECTRICITY,7896.0,2010,0.000122368
Simplicity2,ELECTRICITY,7897.0,2010,0.000116916
Simplicity2,ELECTRICITY,7898.0,2010,0.000113953
Simplicity2,ELECTRICITY,7899.0,2010,0.000114165
Simplicity2,ELECTRICITY,7900.0,2010,0.00011353
Simplicity2,ELECTRICITY,7901.0,2010,0.000111609
Simplicity2,ELECTRICITY,7902.0,2010,0.000113107
Simplicity2,ELECTRICITY,7903.0,2010,0.000115304
Simplicity2,ELECTRICITY,7904.0,2010,0.000128033
Simplicity2,ELECTRICITY,7905.0,2010,0.000131158
Simplicity2,ELECTRICITY,7906.0,2010,0.000132769
Simplicity2,ELECTRICITY,7907.0,2010,0.000132004
Simplicity2,ELECTRICITY,7908.0,2010,0.00013578
Simplicity2,ELECTRICITY,7909.0,2010,0.000135617
Simplicity2,ELECTRICITY,7910.0,2010,0.000135536
Simplicity2,ELECTRICITY,7911.0,2010,0.000134755
Simplicity2,ELECTRICITY,7912.0,2010,0.000136301
Simplicity2,ELECTRICITY,7913.0,2010,0.000146441
Simplicity2,ELECTRICITY,7914.0,2010,0.000144033
Simplicity2,ELECTRICITY,7915.0,2010,0.0001405
Simplicity2,ELECTRICITY,7916.0,2010,0.000135569
Simplicity2,ELECTRICITY,7917.0,2010,0.000125445
Simplicity2,ELECTRICITY,7918.0,2010,0.000118966
Simplicity2,ELECTRICITY,7919.0,2010,0.000120692
Simplicity2,ELECTRICITY,7920.0,2010,0.000118364
Simplicity2,ELECTRICITY,7921.0,2010,0.000114051
Simplicity2,ELECTRICITY,7922.0,2010,0.000112911
Simplicity2,ELECTRICITY,7923.0,2010,0.000110356
Simplicity2,ELECTRICITY,7924.0,2010,0.000104187
Simplicity2,ELECTRICITY,7925.0,2010,0.000105245
Simplicity2,ELECTRICITY,7926.0,2010,0.000103976
Simplicity2,ELECTRICITY,7927.0,2010,0.000101143
Simplicity2,ELECTRICITY,7928.0,2010,0.00011021
Simplicity2,ELECTRICITY,7929.0,2010,0.000115613
Simplicity2,ELECTRICITY,7930.0,2010,0.000118364
Simplicity2,ELECTRICITY,7931.0,2010,0.000117436
Simplicity2,ELECTRICITY,7932.0,2010,0.000115841
Simplicity2,ELECTRICITY,7933.0,2010,0.000113546
Simplicity2,ELECTRICITY,7934.0,2010,0.000113107
Simplicity2,ELECTRICITY,7935.0,2010,0.000116118
Simplicity2,ELECTRICITY,7936.0,2010,0.000115516
Simplicity2,ELECTRICITY,7937.0,2010,0.000131158
Simplicity2,ELECTRICITY,7938.0,2010,0.000128114
Simplicity2,ELECTRICITY,7939.0,2010,0.000127137
Simplicity2,ELECTRICITY,7940.0,2010,0.000121424
Simplicity2,ELECTRICITY,7941.0,2010,0.000115971
Simplicity2,ELECTRICITY,7942.0,2010,0.00011174
Simplicity2,ELECTRICITY,7943.0,2010,0.000116769
Simplicity2,ELECTRICITY,7944.0,2010,0.000116639
Simplicity2,ELECTRICITY,7945.0,2010,0.000112814
Simplicity2,ELECTRICITY,7946.0,2010,0.000112602
Simplicity2,ELECTRICITY,7947.0,2010,0.000112456
Simplicity2,ELECTRICITY,7948.0,2010,0.000111593
Simplicity2,ELECTRICITY,7949.0,2010,0.000114604
Simplicity2,ELECTRICITY,7950.0,2010,0.000114035
Simplicity2,ELECTRICITY,7951.0,2010,0.000112798
Simplicity2,ELECTRICITY,7952.0,2010,0.000115337
Simplicity2,ELECTRICITY,7953.0,2010,0.000121799
Simplicity2,ELECTRICITY,7954.0,2010,0.000125998
Simplicity2,ELECTRICITY,7955.0,2010,0.000127268
Simplicity2,ELECTRICITY,7956.0,2010,0.000126226
Simplicity2,ELECTRICITY,7957.0,2010,0.000123084
Simplicity2,ELECTRICITY,7958.0,2010,0.000122987
Simplicity2,ELECTRICITY,7959.0,2010,0.000123524
Simplicity2,ELECTRICITY,7960.0,2010,0.000122531
Simplicity2,ELECTRICITY,7961.0,2010,0.00013731
Simplicity2,ELECTRICITY,7962.0,2010,0.00013233
Simplicity2,ELECTRICITY,7963.0,2010,0.000128781
Simplicity2,ELECTRICITY,7964.0,2010,0.00012494
Simplicity2,ELECTRICITY,7965.0,2010,0.000124989
Simplicity2,ELECTRICITY,7966.0,2010,0.000120708
Simplicity2,ELECTRICITY,7967.0,2010,0.000117632
Simplicity2,ELECTRICITY,7968.0,2010,0.000115093
Simplicity2,ELECTRICITY,7969.0,2010,0.000107443
Simplicity2,ELECTRICITY,7970.0,2010,0.000106808
Simplicity2,ELECTRICITY,7971.0,2010,0.000107817
Simplicity2,ELECTRICITY,7972.0,2010,0.000103862
Simplicity2,ELECTRICITY,7973.0,2010,9.84578e-05
Simplicity2,ELECTRICITY,7974.0,2010,0.000101485
Simplicity2,ELECTRICITY,7975.0,2010,0.000103715
Simplicity2,ELECTRICITY,7976.0,2010,0.000120024
Simplicity2,ELECTRICITY,7977.0,2010,0.000127544
Simplicity2,ELECTRICITY,7978.0,2010,0.000128033
Simplicity2,ELECTRICITY,7979.0,2010,0.000128081
Simplicity2,ELECTRICITY,7980.0,2010,0.000128635
Simplicity2,ELECTRICITY,7981.0,2010,0.000128684
Simplicity2,ELECTRICITY,7982.0,2010,0.000130328
Simplicity2,ELECTRICITY,7983.0,2010,0.000130865
Simplicity2,ELECTRICITY,7984.0,2010,0.000131906
Simplicity2,ELECTRICITY,7985.0,2010,0.000143544
Simplicity2,ELECTRICITY,7986.0,2010,0.00014885
Simplicity2,ELECTRICITY,7987.0,2010,0.000142991
Simplicity2,ELECTRICITY,7988.0,2010,0.000135797
Simplicity2,ELECTRICITY,7989.0,2010,0.000132102
Simplicity2,ELECTRICITY,7990.0,2010,0.000124533
Simplicity2,ELECTRICITY,7991.0,2010,0.000124842
Simplicity2,ELECTRICITY,7992.0,2010,0.000116102
Simplicity2,ELECTRICITY,7993.0,2010,0.000107719
Simplicity2,ELECTRICITY,7994.0,2010,0.000107426
Simplicity2,ELECTRICITY,7995.0,2010,0.000104692
Simplicity2,ELECTRICITY,7996.0,2010,0.000104448
Simplicity2,ELECTRICITY,7997.0,2010,0.000102625
Simplicity2,ELECTRICITY,7998.0,2010,9.83438e-05
Simplicity2,ELECTRICITY,7999.0,2010,0.000103406
Simplicity2,ELECTRICITY,8000.0,2010,0.000124338
Simplicity2,ELECTRICITY,8001.0,2010,0.000128716
Simplicity2,ELECTRICITY,8002.0,2010,0.00012774
Simplicity2,ELECTRICITY,8003.0,2010,0.000128765
Simplicity2,ELECTRICITY,8004.0,2010,0.00012481
Simplicity2,ELECTRICITY,8005.0,2010,0.000123703
Simplicity2,ELECTRICITY,8006.0,2010,0.000123003
Simplicity2,ELECTRICITY,8007.0,2010,0.000123556
Simplicity2,ELECTRICITY,8008.0,2010,0.000119276
Simplicity2,ELECTRICITY,8009.0,2010,0.000133322
Simplicity2,ELECTRICITY,8010.0,2010,0.000133306
Simplicity2,ELECTRICITY,8011.0,2010,0.000131174
Simplicity2,ELECTRICITY,8012.0,2010,0.000128814
Simplicity2,ELECTRICITY,8013.0,2010,0.000125445
Simplicity2,ELECTRICITY,8014.0,2010,0.000116444
Simplicity2,ELECTRICITY,8015.0,2010,0.000118267
Simplicity2,ELECTRICITY,8016.0,2010,0.000113449
Simplicity2,ELECTRICITY,8017.0,2010,0.000107296
Simplicity2,ELECTRICITY,8018.0,2010,0.000102706
Simplicity2,ELECTRICITY,8019.0,2010,0.000101729
Simplicity2,ELECTRICITY,8020.0,2010,0.000101957
Simplicity2,ELECTRICITY,8021.0,2010,0.00010295
Simplicity2,ELECTRICITY,8022.0,2010,9.69929e-05
Simplicity2,ELECTRICITY,8023.0,2010,0.000105896
Simplicity2,ELECTRICITY,8024.0,2010,0.000128749
Simplicity2,ELECTRICITY,8025.0,2010,0.000130181
Simplicity2,ELECTRICITY,8026.0,2010,0.000130067
Simplicity2,ELECTRICITY,8027.0,2010,0.000136513
Simplicity2,ELECTRICITY,8028.0,2010,0.00011978
Simplicity2,ELECTRICITY,8029.0,2010,0.000124582
Simplicity2,ELECTRICITY,8030.0,2010,0.000121945
Simplicity2,ELECTRICITY,8031.0,2010,0.000122401
Simplicity2,ELECTRICITY,8032.0,2010,0.000121929
Simplicity2,ELECTRICITY,8033.0,2010,0.000134527
Simplicity2,ELECTRICITY,8034.0,2010,0.000131467
Simplicity2,ELECTRICITY,8035.0,2010,0.000129025
Simplicity2,ELECTRICITY,8036.0,2010,0.000128391
Simplicity2,ELECTRICITY,8037.0,2010,0.000124631
Simplicity2,ELECTRICITY,8038.0,2010,0.00011659
Simplicity2,ELECTRICITY,8039.0,2010,0.000118804
Simplicity2,ELECTRICITY,8040.0,2010,0.00011423
Simplicity2,ELECTRICITY,8041.0,2010,0.000108435
Simplicity2,ELECTRICITY,8042.0,2010,0.00010715
Simplicity2,ELECTRICITY,8043.0,2010,0.000106205
Simplicity2,ELECTRICITY,8044.0,2010,0.000105229
Simplicity2,ELECTRICITY,8045.0,2010,0.000105668
Simplicity2,ELECTRICITY,8046.0,2010,0.000102348
Simplicity2,ELECTRICITY,8047.0,2010,0.000108028
Simplicity2,ELECTRICITY,8048.0,2010,0.000131516
Simplicity2,ELECTRICITY,8049.0,2010,0.000130621
Simplicity2,ELECTRICITY,8050.0,2010,0.000133339
Simplicity2,ELECTRICITY,8051.0,2010,0.000132899
Simplicity2,ELECTRICITY,8052.0,2010,0.000121261
Simplicity2,ELECTRICITY,8053.0,2010,0.000121587
Simplicity2,ELECTRICITY,8054.0,2010,0.000121961
Simplicity2,ELECTRICITY,8055.0,2010,0.000119113
Simplicity2,ELECTRICITY,8056.0,2010,0.000120692
Simplicity2,ELECTRICITY,8057.0,2010,0.000130458
Simplicity2,ELECTRICITY,8058.0,2010,0.000141086
Simplicity2,ELECTRICITY,8059.0,2010,0.00013539
Simplicity2,ELECTRICITY,8060.0,2010,0.000134901
Simplicity2,ELECTRICITY,8061.0,2010,0.000129465
Simplicity2,ELECTRICITY,8062.0,2010,0.000123524
Simplicity2,ELECTRICITY,8063.0,2010,0.000122629
Simplicity2,ELECTRICITY,8064.0,2010,0.000117876
Simplicity2,ELECTRICITY,8065.0,2010,0.000110437
Simplicity2,ELECTRICITY,8066.0,2010,0.000109282
Simplicity2,ELECTRICITY,8067.0,2010,0.000107019
Simplicity2,ELECTRICITY,8068.0,2010,0.000107312
Simplicity2,ELECTRICITY,8069.0,2010,0.000106498
Simplicity2,ELECTRICITY,8070.0,2010,0.000101827
Simplicity2,ELECTRICITY,8071.0,2010,0.000111251
Simplicity2,ELECTRICITY,8072.0,2010,0.000128635
Simplicity2,ELECTRICITY,8073.0,2010,0.000131727
Simplicity2,ELECTRICITY,8074.0,2010,0.00013119
Simplicity2,ELECTRICITY,8075.0,2010,0.000128
Simplicity2,ELECTRICITY,8076.0,2010,0.00012704
Simplicity2,ELECTRICITY,8077.0,2010,0.000121733
Simplicity2,ELECTRICITY,8078.0,2010,0.000119748
Simplicity2,ELECTRICITY,8079.0,2010,0.000122222
Simplicity2,ELECTRICITY,8080.0,2010,0.000125314
Simplicity2,ELECTRICITY,8081.0,2010,0.000135064
Simplicity2,ELECTRICITY,8082.0,2010,0.000136562
Simplicity2,ELECTRICITY,8083.0,2010,0.000135764
Simplicity2,ELECTRICITY,8084.0,2010,0.000130946
Simplicity2,ELECTRICITY,8085.0,2010,0.000132557
Simplicity2,ELECTRICITY,8086.0,2010,0.000124598
Simplicity2,ELECTRICITY,8087.0,2010,0.000123036
Simplicity2,ELECTRICITY,8088.0,2010,0.000115825
Simplicity2,ELECTRICITY,8089.0,2010,0.00010715
Simplicity2,ELECTRICITY,8090.0,2010,0.000107394
Simplicity2,ELECTRICITY,8091.0,2010,0.000107019
Simplicity2,ELECTRICITY,8092.0,2010,0.000105489
Simplicity2,ELECTRICITY,8093.0,2010,0.000101143
Simplicity2,ELECTRICITY,8094.0,2010,0.000105278
Simplicity2,ELECTRICITY,8095.0,2010,0.0001127
Simplicity2,ELECTRICITY,8096.0,2010,0.000118608
Simplicity2,ELECTRICITY,8097.0,2010,0.000122092
Simplicity2,ELECTRICITY,8098.0,2010,0.000121489
Simplicity2,ELECTRICITY,8099.0,2010,0.000121847
Simplicity2,ELECTRICITY,8100.0,2010,0.000123442
Simplicity2,ELECTRICITY,8101.0,2010,0.000123036
Simplicity2,ELECTRICITY,8102.0,2010,0.000119324
Simplicity2,ELECTRICITY,8103.0,2010,0.000116053
Simplicity2,ELECTRICITY,8104.0,2010,0.000116313
Simplicity2,ELECTRICITY,8105.0,2010,0.000131386
Simplicity2,ELECTRICITY,8106.0,2010,0.000131451
Simplicity2,ELECTRICITY,8107.0,2010,0.000128521
Simplicity2,ELECTRICITY,8108.0,2010,0.000127072
Simplicity2,ELECTRICITY,8109.0,2010,0.000127007
Simplicity2,ELECTRICITY,8110.0,2010,0.000124256
Simplicity2,ELECTRICITY,8111.0,2010,0.000116688
Simplicity2,ELECTRICITY,8112.0,2010,0.000112863
Simplicity2,ELECTRICITY,8113.0,2010,0.000112065
