REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,7142.0,2010,0.888884252
Simplicity2,WINDPOWER,7143.0,2010,0.852667087
Simplicity2,WINDPOWER,7144.0,2010,0.556308801
Simplicity2,WINDPOWER,7145.0,2010,0.278311147
Simplicity2,WINDPOWER,7146.0,2010,0.224272558
Simplicity2,WINDPOWER,7147.0,2010,0.108897274
Simplicity2,WINDPOWER,7148.0,2010,0.115264935
Simplicity2,WINDPOWER,7149.0,2010,0.077239544
Simplicity2,WINDPOWER,7150.0,2010,0.054495034
Simplicity2,WINDPOWER,7151.0,2010,0.010282555
Simplicity2,WINDPOWER,7152.0,2010,0.011559097
Simplicity2,WINDPOWER,7153.0,2010,0.0
Simplicity2,WINDPOWER,7154.0,2010,0.0
Simplicity2,WINDPOWER,7155.0,2010,0.0
Simplicity2,WINDPOWER,7156.0,2010,0.0
Simplicity2,WINDPOWER,7157.0,2010,0.0
Simplicity2,WINDPOWER,7158.0,2010,0.0
Simplicity2,WINDPOWER,7159.0,2010,0.0
Simplicity2,WINDPOWER,7160.0,2010,0.0
Simplicity2,WINDPOWER,7161.0,2010,0.0
Simplicity2,WINDPOWER,7162.0,2010,0.0
Simplicity2,WINDPOWER,7163.0,2010,0.0
Simplicity2,WINDPOWER,7164.0,2010,0.0
Simplicity2,WINDPOWER,7165.0,2010,0.0
Simplicity2,WINDPOWER,7166.0,2010,0.0
Simplicity2,WINDPOWER,7167.0,2010,0.0
Simplicity2,WINDPOWER,7168.0,2010,0.0
Simplicity2,WINDPOWER,7169.0,2010,0.0
Simplicity2,WINDPOWER,7170.0,2010,0.0
Simplicity2,WINDPOWER,7171.0,2010,0.0
Simplicity2,WINDPOWER,7172.0,2010,0.0
Simplicity2,WINDPOWER,7173.0,2010,0.0
Simplicity2,WINDPOWER,7174.0,2010,0.0
Simplicity2,WINDPOWER,7175.0,2010,0.0
Simplicity2,WINDPOWER,7176.0,2010,0.0
Simplicity2,WINDPOWER,7177.0,2010,0.0
Simplicity2,WINDPOWER,7178.0,2010,0.0
Simplicity2,WINDPOWER,7179.0,2010,0.0
Simplicity2,WINDPOWER,7180.0,2010,0.278351274
Simplicity2,WINDPOWER,7181.0,2010,0.516106519
Simplicity2,WINDPOWER,7182.0,2010,0.529752222
Simplicity2,WINDPOWER,7183.0,2010,0.562463287
Simplicity2,WINDPOWER,7184.0,2010,0.566315483
Simplicity2,WINDPOWER,7185.0,2010,0.62834437
Simplicity2,WINDPOWER,7186.0,2010,0.875950804
Simplicity2,WINDPOWER,7187.0,2010,0.90391183
Simplicity2,WINDPOWER,7188.0,2010,0.936419752
Simplicity2,WINDPOWER,7189.0,2010,0.937656166
Simplicity2,WINDPOWER,7190.0,2010,0.928171136
Simplicity2,WINDPOWER,7191.0,2010,0.909582283
Simplicity2,WINDPOWER,7192.0,2010,0.768302484
Simplicity2,WINDPOWER,7193.0,2010,0.485557299
Simplicity2,WINDPOWER,7194.0,2010,0.373226654
Simplicity2,WINDPOWER,7195.0,2010,0.314598535
Simplicity2,WINDPOWER,7196.0,2010,0.191526382
Simplicity2,WINDPOWER,7197.0,2010,0.471171753
Simplicity2,WINDPOWER,7198.0,2010,0.300671942
Simplicity2,WINDPOWER,7199.0,2010,0.386511214
Simplicity2,WINDPOWER,7200.0,2010,0.467482573
Simplicity2,WINDPOWER,7201.0,2010,0.415758813
Simplicity2,WINDPOWER,7202.0,2010,0.26291741
Simplicity2,WINDPOWER,7203.0,2010,0.16953927
Simplicity2,WINDPOWER,7204.0,2010,0.179322745
Simplicity2,WINDPOWER,7205.0,2010,0.196334104
Simplicity2,WINDPOWER,7206.0,2010,0.137673381
Simplicity2,WINDPOWER,7207.0,2010,0.092758679
Simplicity2,WINDPOWER,7208.0,2010,0.094413919
Simplicity2,WINDPOWER,7209.0,2010,0.027845661
Simplicity2,WINDPOWER,7210.0,2010,0.094785094
Simplicity2,WINDPOWER,7211.0,2010,0.047041436
Simplicity2,WINDPOWER,7212.0,2010,0.228415675
Simplicity2,WINDPOWER,7213.0,2010,0.12680146
Simplicity2,WINDPOWER,7214.0,2010,0.367541154
Simplicity2,WINDPOWER,7215.0,2010,0.502340435
Simplicity2,WINDPOWER,7216.0,2010,0.416325608
Simplicity2,WINDPOWER,7217.0,2010,0.498874461
Simplicity2,WINDPOWER,7218.0,2010,0.329989764
Simplicity2,WINDPOWER,7219.0,2010,0.26113928
Simplicity2,WINDPOWER,7220.0,2010,0.170499811
Simplicity2,WINDPOWER,7221.0,2010,0.106120984
Simplicity2,WINDPOWER,7222.0,2010,0.165386121
Simplicity2,WINDPOWER,7223.0,2010,0.532245115
Simplicity2,WINDPOWER,7224.0,2010,0.327103125
Simplicity2,WINDPOWER,7225.0,2010,0.715189325
Simplicity2,WINDPOWER,7226.0,2010,0.778554944
Simplicity2,WINDPOWER,7227.0,2010,0.642476613
Simplicity2,WINDPOWER,7228.0,2010,0.603656206
Simplicity2,WINDPOWER,7229.0,2010,0.419139517
Simplicity2,WINDPOWER,7230.0,2010,0.511273718
Simplicity2,WINDPOWER,7231.0,2010,0.71826406
Simplicity2,WINDPOWER,7232.0,2010,0.462484248
Simplicity2,WINDPOWER,7233.0,2010,0.432062933
Simplicity2,WINDPOWER,7234.0,2010,0.527214186
Simplicity2,WINDPOWER,7235.0,2010,0.33118856
Simplicity2,WINDPOWER,7236.0,2010,0.453844394
Simplicity2,WINDPOWER,7237.0,2010,0.710850589
Simplicity2,WINDPOWER,7238.0,2010,0.743957908
Simplicity2,WINDPOWER,7239.0,2010,0.806458287
Simplicity2,WINDPOWER,7240.0,2010,0.755787862
Simplicity2,WINDPOWER,7241.0,2010,0.698556665
Simplicity2,WINDPOWER,7242.0,2010,0.680527083
Simplicity2,WINDPOWER,7243.0,2010,0.655179331
Simplicity2,WINDPOWER,7244.0,2010,0.681387306
Simplicity2,WINDPOWER,7245.0,2010,0.90116062
Simplicity2,WINDPOWER,7246.0,2010,0.909384156
Simplicity2,WINDPOWER,7247.0,2010,0.931000093
Simplicity2,WINDPOWER,7248.0,2010,0.947635261
Simplicity2,WINDPOWER,7249.0,2010,0.895791119
Simplicity2,WINDPOWER,7250.0,2010,0.662540135
Simplicity2,WINDPOWER,7251.0,2010,0.863544024
Simplicity2,WINDPOWER,7252.0,2010,0.950489297
Simplicity2,WINDPOWER,7253.0,2010,0.933583271
Simplicity2,WINDPOWER,7254.0,2010,0.900523603
Simplicity2,WINDPOWER,7255.0,2010,0.720654127
Simplicity2,WINDPOWER,7256.0,2010,0.750119917
Simplicity2,WINDPOWER,7257.0,2010,0.631067993
Simplicity2,WINDPOWER,7258.0,2010,0.774251318
Simplicity2,WINDPOWER,7259.0,2010,0.900949953
Simplicity2,WINDPOWER,7260.0,2010,0.92767958
Simplicity2,WINDPOWER,7261.0,2010,0.940821187
Simplicity2,WINDPOWER,7262.0,2010,0.871940608
Simplicity2,WINDPOWER,7263.0,2010,0.842271674
Simplicity2,WINDPOWER,7264.0,2010,0.698393649
Simplicity2,WINDPOWER,7265.0,2010,0.436211066
Simplicity2,WINDPOWER,7266.0,2010,0.528869427
Simplicity2,WINDPOWER,7267.0,2010,0.497577856
Simplicity2,WINDPOWER,7268.0,2010,0.54530396
Simplicity2,WINDPOWER,7269.0,2010,0.71759444
Simplicity2,WINDPOWER,7270.0,2010,0.594281525
Simplicity2,WINDPOWER,7271.0,2010,0.570747014
Simplicity2,WINDPOWER,7272.0,2010,0.666001093
Simplicity2,WINDPOWER,7273.0,2010,0.511012892
Simplicity2,WINDPOWER,7274.0,2010,0.471673341
Simplicity2,WINDPOWER,7275.0,2010,0.177070614
Simplicity2,WINDPOWER,7276.0,2010,0.254721461
Simplicity2,WINDPOWER,7277.0,2010,0.18473488
Simplicity2,WINDPOWER,7278.0,2010,0.304022551
Simplicity2,WINDPOWER,7279.0,2010,0.069775914
Simplicity2,WINDPOWER,7280.0,2010,0.030626967
Simplicity2,WINDPOWER,7281.0,2010,0.027767915
Simplicity2,WINDPOWER,7282.0,2010,0.261731154
Simplicity2,WINDPOWER,7283.0,2010,0.765508639
Simplicity2,WINDPOWER,7284.0,2010,0.816612937
Simplicity2,WINDPOWER,7285.0,2010,0.783595904
Simplicity2,WINDPOWER,7286.0,2010,0.902943765
Simplicity2,WINDPOWER,7287.0,2010,0.953009777
Simplicity2,WINDPOWER,7288.0,2010,0.517403124
Simplicity2,WINDPOWER,7289.0,2010,0.255546573
Simplicity2,WINDPOWER,7290.0,2010,0.170249017
Simplicity2,WINDPOWER,7291.0,2010,0.291811389
Simplicity2,WINDPOWER,7292.0,2010,0.404290002
Simplicity2,WINDPOWER,7293.0,2010,0.658745622
Simplicity2,WINDPOWER,7294.0,2010,0.659462892
Simplicity2,WINDPOWER,7295.0,2010,0.898386838
Simplicity2,WINDPOWER,7296.0,2010,0.680955941
Simplicity2,WINDPOWER,7297.0,2010,0.681011115
Simplicity2,WINDPOWER,7298.0,2010,0.829092448
Simplicity2,WINDPOWER,7299.0,2010,0.638494004
Simplicity2,WINDPOWER,7300.0,2010,0.776719132
Simplicity2,WINDPOWER,7301.0,2010,0.846291902
Simplicity2,WINDPOWER,7302.0,2010,0.836327856
Simplicity2,WINDPOWER,7303.0,2010,0.952282474
Simplicity2,WINDPOWER,7304.0,2010,0.793233918
Simplicity2,WINDPOWER,7305.0,2010,0.811810232
Simplicity2,WINDPOWER,7306.0,2010,0.849976067
Simplicity2,WINDPOWER,7307.0,2010,0.860657384
Simplicity2,WINDPOWER,7308.0,2010,0.339647842
Simplicity2,WINDPOWER,7309.0,2010,0.782437235
Simplicity2,WINDPOWER,7310.0,2010,0.959583088
Simplicity2,WINDPOWER,7311.0,2010,0.966479924
Simplicity2,WINDPOWER,7312.0,2010,0.971912122
Simplicity2,WINDPOWER,7313.0,2010,0.971834376
Simplicity2,WINDPOWER,7314.0,2010,0.971688916
Simplicity2,WINDPOWER,7315.0,2010,0.862262466
Simplicity2,WINDPOWER,7316.0,2010,0.686506012
Simplicity2,WINDPOWER,7317.0,2010,0.444296665
Simplicity2,WINDPOWER,7318.0,2010,0.333673928
Simplicity2,WINDPOWER,7319.0,2010,0.308667256
Simplicity2,WINDPOWER,7320.0,2010,0.436823003
Simplicity2,WINDPOWER,7321.0,2010,0.066319972
Simplicity2,WINDPOWER,7322.0,2010,0.196015595
Simplicity2,WINDPOWER,7323.0,2010,0.773192968
Simplicity2,WINDPOWER,7324.0,2010,0.877395378
Simplicity2,WINDPOWER,7325.0,2010,0.930137361
Simplicity2,WINDPOWER,7326.0,2010,0.905218467
Simplicity2,WINDPOWER,7327.0,2010,0.89969849
Simplicity2,WINDPOWER,7328.0,2010,0.916466579
Simplicity2,WINDPOWER,7329.0,2010,0.864712724
Simplicity2,WINDPOWER,7330.0,2010,0.719555649
Simplicity2,WINDPOWER,7331.0,2010,0.938842422
Simplicity2,WINDPOWER,7332.0,2010,0.907555867
Simplicity2,WINDPOWER,7333.0,2010,0.690358209
Simplicity2,WINDPOWER,7334.0,2010,0.747348643
Simplicity2,WINDPOWER,7335.0,2010,0.919744457
Simplicity2,WINDPOWER,7336.0,2010,0.610994439
Simplicity2,WINDPOWER,7337.0,2010,0.388851122
Simplicity2,WINDPOWER,7338.0,2010,0.805284571
Simplicity2,WINDPOWER,7339.0,2010,0.679240509
Simplicity2,WINDPOWER,7340.0,2010,0.486851396
Simplicity2,WINDPOWER,7341.0,2010,0.511336417
Simplicity2,WINDPOWER,7342.0,2010,0.479653607
Simplicity2,WINDPOWER,7343.0,2010,0.607944784
Simplicity2,WINDPOWER,7344.0,2010,0.39264062
Simplicity2,WINDPOWER,7345.0,2010,0.322315467
Simplicity2,WINDPOWER,7346.0,2010,0.443797585
Simplicity2,WINDPOWER,7347.0,2010,0.736000213
Simplicity2,WINDPOWER,7348.0,2010,0.263694871
Simplicity2,WINDPOWER,7349.0,2010,0.335401899
Simplicity2,WINDPOWER,7350.0,2010,0.089799309
Simplicity2,WINDPOWER,7351.0,2010,0.079714881
Simplicity2,WINDPOWER,7352.0,2010,0.0
Simplicity2,WINDPOWER,7353.0,2010,0.0
Simplicity2,WINDPOWER,7354.0,2010,0.0
Simplicity2,WINDPOWER,7355.0,2010,0.0
Simplicity2,WINDPOWER,7356.0,2010,0.0
Simplicity2,WINDPOWER,7357.0,2010,0.0
Simplicity2,WINDPOWER,7358.0,2010,0.0
Simplicity2,WINDPOWER,7359.0,2010,0.0
Simplicity2,WINDPOWER,7360.0,2010,0.0
Simplicity2,WINDPOWER,7361.0,2010,0.0
Simplicity2,WINDPOWER,7362.0,2010,0.0
Simplicity2,WINDPOWER,7363.0,2010,0.000539207
Simplicity2,WINDPOWER,7364.0,2010,0.057685134
Simplicity2,WINDPOWER,7365.0,2010,0.060135392
Simplicity2,WINDPOWER,7366.0,2010,0.184672181
Simplicity2,WINDPOWER,7367.0,2010,0.187190153
Simplicity2,WINDPOWER,7368.0,2010,0.144838566
Simplicity2,WINDPOWER,7369.0,2010,0.21404267
Simplicity2,WINDPOWER,7370.0,2010,0.17606493
Simplicity2,WINDPOWER,7371.0,2010,0.107369939
Simplicity2,WINDPOWER,7372.0,2010,0.062309776
Simplicity2,WINDPOWER,7373.0,2010,0.141961959
Simplicity2,WINDPOWER,7374.0,2010,0.11880113
Simplicity2,WINDPOWER,7375.0,2010,0.064363779
Simplicity2,WINDPOWER,7376.0,2010,0.095863509
Simplicity2,WINDPOWER,7377.0,2010,0.190538254
Simplicity2,WINDPOWER,7378.0,2010,0.298028573
Simplicity2,WINDPOWER,7379.0,2010,0.468866956
Simplicity2,WINDPOWER,7380.0,2010,0.720034666
Simplicity2,WINDPOWER,7381.0,2010,0.914884069
Simplicity2,WINDPOWER,7382.0,2010,0.952600982
Simplicity2,WINDPOWER,7383.0,2010,0.955851273
Simplicity2,WINDPOWER,7384.0,2010,0.949287993
Simplicity2,WINDPOWER,7385.0,2010,0.8467333
Simplicity2,WINDPOWER,7386.0,2010,0.936434799
Simplicity2,WINDPOWER,7387.0,2010,0.899269633
Simplicity2,WINDPOWER,7388.0,2010,0.539804047
Simplicity2,WINDPOWER,7389.0,2010,0.455429412
Simplicity2,WINDPOWER,7390.0,2010,0.649285671
Simplicity2,WINDPOWER,7391.0,2010,0.325513091
Simplicity2,WINDPOWER,7392.0,2010,0.313740819
Simplicity2,WINDPOWER,7393.0,2010,0.354221483
Simplicity2,WINDPOWER,7394.0,2010,0.818797353
Simplicity2,WINDPOWER,7395.0,2010,0.925823704
Simplicity2,WINDPOWER,7396.0,2010,0.933460382
Simplicity2,WINDPOWER,7397.0,2010,0.799757071
Simplicity2,WINDPOWER,7398.0,2010,0.704982008
Simplicity2,WINDPOWER,7399.0,2010,0.671952435
Simplicity2,WINDPOWER,7400.0,2010,0.672145546
Simplicity2,WINDPOWER,7401.0,2010,0.311736975
Simplicity2,WINDPOWER,7402.0,2010,0.210910252
Simplicity2,WINDPOWER,7403.0,2010,0.128557018
Simplicity2,WINDPOWER,7404.0,2010,0.442857108
Simplicity2,WINDPOWER,7405.0,2010,0.937229816
Simplicity2,WINDPOWER,7406.0,2010,0.939313915
Simplicity2,WINDPOWER,7407.0,2010,0.952819173
Simplicity2,WINDPOWER,7408.0,2010,0.955690765
Simplicity2,WINDPOWER,7409.0,2010,0.953992889
Simplicity2,WINDPOWER,7410.0,2010,0.936404704
Simplicity2,WINDPOWER,7411.0,2010,0.949190184
Simplicity2,WINDPOWER,7412.0,2010,0.969667516
Simplicity2,WINDPOWER,7413.0,2010,0.966678051
Simplicity2,WINDPOWER,7414.0,2010,0.958712833
Simplicity2,WINDPOWER,7415.0,2010,0.946895418
Simplicity2,WINDPOWER,7416.0,2010,0.92380732
Simplicity2,WINDPOWER,7417.0,2010,0.817861892
Simplicity2,WINDPOWER,7418.0,2010,0.696076312
Simplicity2,WINDPOWER,7419.0,2010,0.529152824
Simplicity2,WINDPOWER,7420.0,2010,0.434884366
Simplicity2,WINDPOWER,7421.0,2010,0.342677434
Simplicity2,WINDPOWER,7422.0,2010,0.177394139
Simplicity2,WINDPOWER,7423.0,2010,0.010001666
Simplicity2,WINDPOWER,7424.0,2010,0.007059852
Simplicity2,WINDPOWER,7425.0,2010,0.180198016
Simplicity2,WINDPOWER,7426.0,2010,0.640415086
Simplicity2,WINDPOWER,7427.0,2010,0.728225599
Simplicity2,WINDPOWER,7428.0,2010,0.537215852
Simplicity2,WINDPOWER,7429.0,2010,0.408360389
Simplicity2,WINDPOWER,7430.0,2010,0.330300749
Simplicity2,WINDPOWER,7431.0,2010,0.748477216
Simplicity2,WINDPOWER,7432.0,2010,0.228546088
Simplicity2,WINDPOWER,7433.0,2010,0.300877594
Simplicity2,WINDPOWER,7434.0,2010,0.559258139
Simplicity2,WINDPOWER,7435.0,2010,0.274541713
Simplicity2,WINDPOWER,7436.0,2010,0.536358137
Simplicity2,WINDPOWER,7437.0,2010,0.418113769
Simplicity2,WINDPOWER,7438.0,2010,0.253169046
Simplicity2,WINDPOWER,7439.0,2010,0.204504973
Simplicity2,WINDPOWER,7440.0,2010,0.125188854
Simplicity2,WINDPOWER,7441.0,2010,0.033134907
Simplicity2,WINDPOWER,7442.0,2010,0.0
Simplicity2,WINDPOWER,7443.0,2010,0.0
Simplicity2,WINDPOWER,7444.0,2010,0.0
Simplicity2,WINDPOWER,7445.0,2010,0.0
Simplicity2,WINDPOWER,7446.0,2010,0.0
Simplicity2,WINDPOWER,7447.0,2010,0.0
Simplicity2,WINDPOWER,7448.0,2010,0.003292926
Simplicity2,WINDPOWER,7449.0,2010,0.090025024
Simplicity2,WINDPOWER,7450.0,2010,0.253299459
Simplicity2,WINDPOWER,7451.0,2010,0.051786459
Simplicity2,WINDPOWER,7452.0,2010,0.091948614
Simplicity2,WINDPOWER,7453.0,2010,0.237379054
Simplicity2,WINDPOWER,7454.0,2010,0.110108609
Simplicity2,WINDPOWER,7455.0,2010,0.098822878
Simplicity2,WINDPOWER,7456.0,2010,0.227028784
Simplicity2,WINDPOWER,7457.0,2010,0.444394475
Simplicity2,WINDPOWER,7458.0,2010,0.364536641
Simplicity2,WINDPOWER,7459.0,2010,0.406692609
Simplicity2,WINDPOWER,7460.0,2010,0.192767813
Simplicity2,WINDPOWER,7461.0,2010,0.19574223
Simplicity2,WINDPOWER,7462.0,2010,0.257741021
Simplicity2,WINDPOWER,7463.0,2010,0.549482188
Simplicity2,WINDPOWER,7464.0,2010,0.57693661
Simplicity2,WINDPOWER,7465.0,2010,0.560301442
Simplicity2,WINDPOWER,7466.0,2010,0.309828432
Simplicity2,WINDPOWER,7467.0,2010,0.266649225
Simplicity2,WINDPOWER,7468.0,2010,0.152909118
Simplicity2,WINDPOWER,7469.0,2010,0.00052416
Simplicity2,WINDPOWER,7470.0,2010,0.000945493
Simplicity2,WINDPOWER,7471.0,2010,0.004694864
Simplicity2,WINDPOWER,7472.0,2010,0.00059689
Simplicity2,WINDPOWER,7473.0,2010,0.0
Simplicity2,WINDPOWER,7474.0,2010,0.0
Simplicity2,WINDPOWER,7475.0,2010,0.0
Simplicity2,WINDPOWER,7476.0,2010,0.0
Simplicity2,WINDPOWER,7477.0,2010,0.0
Simplicity2,WINDPOWER,7478.0,2010,0.0
Simplicity2,WINDPOWER,7479.0,2010,0.0
Simplicity2,WINDPOWER,7480.0,2010,0.0
Simplicity2,WINDPOWER,7481.0,2010,0.0
Simplicity2,WINDPOWER,7482.0,2010,0.0
Simplicity2,WINDPOWER,7483.0,2010,0.0
Simplicity2,WINDPOWER,7484.0,2010,0.0
Simplicity2,WINDPOWER,7485.0,2010,0.0
Simplicity2,WINDPOWER,7486.0,2010,0.0
Simplicity2,WINDPOWER,7487.0,2010,0.0
Simplicity2,WINDPOWER,7488.0,2010,0.067325656
Simplicity2,WINDPOWER,7489.0,2010,0.124910473
Simplicity2,WINDPOWER,7490.0,2010,0.045446386
Simplicity2,WINDPOWER,7491.0,2010,0.080567581
Simplicity2,WINDPOWER,7492.0,2010,0.216016419
Simplicity2,WINDPOWER,7493.0,2010,0.32074048
Simplicity2,WINDPOWER,7494.0,2010,0.197432581
Simplicity2,WINDPOWER,7495.0,2010,0.133194199
Simplicity2,WINDPOWER,7496.0,2010,0.088359751
Simplicity2,WINDPOWER,7497.0,2010,0.206847389
Simplicity2,WINDPOWER,7498.0,2010,0.293940631
Simplicity2,WINDPOWER,7499.0,2010,0.520706081
Simplicity2,WINDPOWER,7500.0,2010,0.625189381
Simplicity2,WINDPOWER,7501.0,2010,0.560547221
Simplicity2,WINDPOWER,7502.0,2010,0.562553573
Simplicity2,WINDPOWER,7503.0,2010,0.473719821
Simplicity2,WINDPOWER,7504.0,2010,0.328005983
Simplicity2,WINDPOWER,7505.0,2010,0.19840817
Simplicity2,WINDPOWER,7506.0,2010,0.061018187
Simplicity2,WINDPOWER,7507.0,2010,0.050800838
Simplicity2,WINDPOWER,7508.0,2010,0.105263269
Simplicity2,WINDPOWER,7509.0,2010,0.127004603
Simplicity2,WINDPOWER,7510.0,2010,0.100864342
Simplicity2,WINDPOWER,7511.0,2010,0.041842475
Simplicity2,WINDPOWER,7512.0,2010,0.0
Simplicity2,WINDPOWER,7513.0,2010,0.0
Simplicity2,WINDPOWER,7514.0,2010,0.0
Simplicity2,WINDPOWER,7515.0,2010,0.0
Simplicity2,WINDPOWER,7516.0,2010,0.0
Simplicity2,WINDPOWER,7517.0,2010,0.0
Simplicity2,WINDPOWER,7518.0,2010,0.003696704
Simplicity2,WINDPOWER,7519.0,2010,0.001161176
Simplicity2,WINDPOWER,7520.0,2010,0.0
Simplicity2,WINDPOWER,7521.0,2010,0.0
Simplicity2,WINDPOWER,7522.0,2010,0.0
Simplicity2,WINDPOWER,7523.0,2010,0.0
Simplicity2,WINDPOWER,7524.0,2010,0.0
Simplicity2,WINDPOWER,7525.0,2010,0.0
Simplicity2,WINDPOWER,7526.0,2010,0.0
Simplicity2,WINDPOWER,7527.0,2010,0.0
Simplicity2,WINDPOWER,7528.0,2010,0.0
Simplicity2,WINDPOWER,7529.0,2010,0.0
Simplicity2,WINDPOWER,7530.0,2010,0.0
Simplicity2,WINDPOWER,7531.0,2010,0.0
Simplicity2,WINDPOWER,7532.0,2010,0.003312989
Simplicity2,WINDPOWER,7533.0,2010,0.043083906
Simplicity2,WINDPOWER,7534.0,2010,0.05576656
Simplicity2,WINDPOWER,7535.0,2010,0.081600852
Simplicity2,WINDPOWER,7536.0,2010,0.062041426
Simplicity2,WINDPOWER,7537.0,2010,0.128862987
Simplicity2,WINDPOWER,7538.0,2010,0.131483784
Simplicity2,WINDPOWER,7539.0,2010,0.183019449
Simplicity2,WINDPOWER,7540.0,2010,0.250618471
Simplicity2,WINDPOWER,7541.0,2010,0.2366041
Simplicity2,WINDPOWER,7542.0,2010,0.220139473
Simplicity2,WINDPOWER,7543.0,2010,0.181018112
Simplicity2,WINDPOWER,7544.0,2010,0.229940503
Simplicity2,WINDPOWER,7545.0,2010,0.422455014
Simplicity2,WINDPOWER,7546.0,2010,0.613908666
Simplicity2,WINDPOWER,7547.0,2010,0.934611527
Simplicity2,WINDPOWER,7548.0,2010,0.968581578
Simplicity2,WINDPOWER,7549.0,2010,0.969993548
Simplicity2,WINDPOWER,7550.0,2010,0.971149709
Simplicity2,WINDPOWER,7551.0,2010,0.952222283
Simplicity2,WINDPOWER,7552.0,2010,0.870190065
Simplicity2,WINDPOWER,7553.0,2010,0.863398563
Simplicity2,WINDPOWER,7554.0,2010,0.934037209
Simplicity2,WINDPOWER,7555.0,2010,0.965905605
Simplicity2,WINDPOWER,7556.0,2010,0.826757556
Simplicity2,WINDPOWER,7557.0,2010,0.65184377
Simplicity2,WINDPOWER,7558.0,2010,0.853131056
Simplicity2,WINDPOWER,7559.0,2010,0.869377493
Simplicity2,WINDPOWER,7560.0,2010,0.965557002
Simplicity2,WINDPOWER,7561.0,2010,0.905060467
Simplicity2,WINDPOWER,7562.0,2010,0.961180646
Simplicity2,WINDPOWER,7563.0,2010,0.960874677
Simplicity2,WINDPOWER,7564.0,2010,0.771194139
Simplicity2,WINDPOWER,7565.0,2010,0.757498277
Simplicity2,WINDPOWER,7566.0,2010,0.822840153
Simplicity2,WINDPOWER,7567.0,2010,0.924015479
Simplicity2,WINDPOWER,7568.0,2010,0.901827732
Simplicity2,WINDPOWER,7569.0,2010,0.608734785
Simplicity2,WINDPOWER,7570.0,2010,0.477128111
Simplicity2,WINDPOWER,7571.0,2010,0.353627101
Simplicity2,WINDPOWER,7572.0,2010,0.629974531
Simplicity2,WINDPOWER,7573.0,2010,0.619649341
Simplicity2,WINDPOWER,7574.0,2010,0.496812935
Simplicity2,WINDPOWER,7575.0,2010,0.519572492
Simplicity2,WINDPOWER,7576.0,2010,0.532227559
Simplicity2,WINDPOWER,7577.0,2010,0.48600622
Simplicity2,WINDPOWER,7578.0,2010,0.301752865
Simplicity2,WINDPOWER,7579.0,2010,0.098080528
Simplicity2,WINDPOWER,7580.0,2010,0.043259462
Simplicity2,WINDPOWER,7581.0,2010,0.023163336
Simplicity2,WINDPOWER,7582.0,2010,0.095690461
Simplicity2,WINDPOWER,7583.0,2010,0.141625895
Simplicity2,WINDPOWER,7584.0,2010,0.262079758
Simplicity2,WINDPOWER,7585.0,2010,0.455344142
Simplicity2,WINDPOWER,7586.0,2010,0.754225415
Simplicity2,WINDPOWER,7587.0,2010,0.920923189
Simplicity2,WINDPOWER,7588.0,2010,0.941009282
Simplicity2,WINDPOWER,7589.0,2010,0.939168454
Simplicity2,WINDPOWER,7590.0,2010,0.967906942
Simplicity2,WINDPOWER,7591.0,2010,0.948192023
Simplicity2,WINDPOWER,7592.0,2010,0.922400366
Simplicity2,WINDPOWER,7593.0,2010,0.963179474
Simplicity2,WINDPOWER,7594.0,2010,0.943243857
Simplicity2,WINDPOWER,7595.0,2010,0.964857286
Simplicity2,WINDPOWER,7596.0,2010,0.972042535
Simplicity2,WINDPOWER,7597.0,2010,0.971982345
Simplicity2,WINDPOWER,7598.0,2010,0.971004248
Simplicity2,WINDPOWER,7599.0,2010,0.970763486
Simplicity2,WINDPOWER,7600.0,2010,0.971979837
Simplicity2,WINDPOWER,7601.0,2010,0.971162248
Simplicity2,WINDPOWER,7602.0,2010,0.968275609
Simplicity2,WINDPOWER,7603.0,2010,0.882050115
Simplicity2,WINDPOWER,7604.0,2010,0.948460373
Simplicity2,WINDPOWER,7605.0,2010,0.756307006
Simplicity2,WINDPOWER,7606.0,2010,0.471342293
Simplicity2,WINDPOWER,7607.0,2010,0.545745357
Simplicity2,WINDPOWER,7608.0,2010,0.434653635
Simplicity2,WINDPOWER,7609.0,2010,0.46410187
Simplicity2,WINDPOWER,7610.0,2010,0.740331426
Simplicity2,WINDPOWER,7611.0,2010,0.825506094
Simplicity2,WINDPOWER,7612.0,2010,0.836062014
Simplicity2,WINDPOWER,7613.0,2010,0.768385246
Simplicity2,WINDPOWER,7614.0,2010,0.900385666
Simplicity2,WINDPOWER,7615.0,2010,0.921652999
Simplicity2,WINDPOWER,7616.0,2010,0.92582872
Simplicity2,WINDPOWER,7617.0,2010,0.903565734
Simplicity2,WINDPOWER,7618.0,2010,0.750756934
Simplicity2,WINDPOWER,7619.0,2010,0.805425016
Simplicity2,WINDPOWER,7620.0,2010,0.82549857
Simplicity2,WINDPOWER,7621.0,2010,0.587301927
Simplicity2,WINDPOWER,7622.0,2010,0.659018987
Simplicity2,WINDPOWER,7623.0,2010,0.78079955
Simplicity2,WINDPOWER,7624.0,2010,0.831969056
Simplicity2,WINDPOWER,7625.0,2010,0.8974589
Simplicity2,WINDPOWER,7626.0,2010,0.890827906
Simplicity2,WINDPOWER,7627.0,2010,0.43855599
